filename,actor,sentence,emotion,level
1069_IEO_FEA_HI.wav,1069,IEO,FEA,HI
1089_ITS_HAP_XX.wav,1089,ITS,HAP,XX
1090_ITH_SAD_XX.wav,1090,ITH,SAD,XX
1033_IEO_FEA_LO.wav,1033,IEO,FEA,LO
1026_MTI_NEU_XX.wav,1026,MTI,NEU,XX
1035_IEO_HAP_HI.wav,1035,IEO,HAP,HI
1035_ITH_NEU_XX.wav,1035,ITH,NEU,XX
1029_WSI_ANG_XX.wav,1029,WSI,ANG,XX
1056_IEO_HAP_LO.wav,1056,IEO,HAP,LO
1026_DFA_SAD_XX.wav,1026,DFA,SAD,XX
1043_IEO_ANG_MD.wav,1043,IEO,ANG,MD
1038_TAI_HAP_XX.wav,1038,TAI,HAP,XX
1074_IEO_ANG_LO.wav,1074,IEO,ANG,LO
1091_IWW_NEU_XX.wav,1091,IWW,NEU,XX
1013_ITS_SAD_XX.wav,1013,ITS,SAD,XX
1010_ITS_SAD_XX.wav,1010,ITS,SAD,XX
1004_TIE_ANG_XX.wav,1004,TIE,ANG,XX
1078_TAI_HAP_XX.wav,1078,TAI,HAP,XX
1081_TSI_NEU_XX.wav,1081,TSI,NEU,XX
1025_WSI_NEU_XX.wav,1025,WSI,NEU,XX
1043_TSI_FEA_XX.wav,1043,TSI,FEA,XX
1015_IWW_NEU_XX.wav,1015,IWW,NEU,XX
1008_MTI_ANG_XX.wav,1008,MTI,ANG,XX
1040_IEO_SAD_HI.wav,1040,IEO,SAD,HI
1052_TAI_SAD_XX.wav,1052,TAI,SAD,XX
1065_IEO_SAD_LO.wav,1065,IEO,SAD,LO
1023_TAI_HAP_XX.wav,1023,TAI,HAP,XX
1079_DFA_FEA_XX.wav,1079,DFA,FEA,XX
1006_IEO_ANG_MD.wav,1006,IEO,ANG,MD
1033_WSI_DIS_XX.wav,1033,WSI,DIS,XX
1045_IWL_ANG_XX.wav,1045,IWL,ANG,XX
1043_MTI_SAD_XX.wav,1043,MTI,SAD,XX
1048_DFA_SAD_XX.wav,1048,DFA,SAD,XX
1048_ITH_ANG_XX.wav,1048,ITH,ANG,XX
1077_ITH_HAP_XX.wav,1077,ITH,HAP,XX
1069_IWL_DIS_XX.wav,1069,IWL,DIS,XX
1029_ITS_HAP_XX.wav,1029,ITS,HAP,XX
1089_MTI_SAD_XX.wav,1089,MTI,SAD,XX
1073_IOM_HAP_XX.wav,1073,IOM,HAP,XX
1049_DFA_HAP_XX.wav,1049,DFA,HAP,XX
1061_IEO_DIS_MD.wav,1061,IEO,DIS,MD
1007_IOM_HAP_XX.wav,1007,IOM,HAP,XX
1018_ITS_DIS_XX.wav,1018,ITS,DIS,XX
1030_ITS_ANG_XX.wav,1030,ITS,ANG,XX
1023_TSI_FEA_XX.wav,1023,TSI,FEA,XX
1054_IWW_NEU_XX.wav,1054,IWW,NEU,XX
1053_ITS_FEA_XX.wav,1053,ITS,FEA,XX
1025_WSI_FEA_XX.wav,1025,WSI,FEA,XX
1072_WSI_NEU_XX.wav,1072,WSI,NEU,XX
1088_TIE_NEU_XX.wav,1088,TIE,NEU,XX
1072_IEO_NEU_XX.wav,1072,IEO,NEU,XX
1032_IEO_SAD_HI.wav,1032,IEO,SAD,HI
1012_TIE_SAD_XX.wav,1012,TIE,SAD,XX
1083_DFA_FEA_XX.wav,1083,DFA,FEA,XX
1046_DFA_NEU_XX.wav,1046,DFA,NEU,XX
1042_MTI_DIS_XX.wav,1042,MTI,DIS,XX
1084_MTI_SAD_XX.wav,1084,MTI,SAD,XX
1079_IWW_ANG_XX.wav,1079,IWW,ANG,XX
1040_ITS_HAP_XX.wav,1040,ITS,HAP,XX
1021_TIE_ANG_XX.wav,1021,TIE,ANG,XX
1005_ITS_DIS_XX.wav,1005,ITS,DIS,XX
1044_IWW_DIS_XX.wav,1044,IWW,DIS,XX
1087_TSI_ANG_XX.wav,1087,TSI,ANG,XX
1025_TAI_HAP_XX.wav,1025,TAI,HAP,XX
1076_IWW_HAP_XX.wav,1076,IWW,HAP,XX
1063_IWW_ANG_XX.wav,1063,IWW,ANG,XX
1076_TAI_FEA_XX.wav,1076,TAI,FEA,XX
1078_IWW_SAD_XX.wav,1078,IWW,SAD,XX
1028_TSI_NEU_XX.wav,1028,TSI,NEU,XX
1007_TIE_DIS_XX.wav,1007,TIE,DIS,XX
1077_IEO_ANG_MD.wav,1077,IEO,ANG,MD
1084_ITH_SAD_XX.wav,1084,ITH,SAD,XX
1033_IWW_HAP_XX.wav,1033,IWW,HAP,XX
1065_IEO_FEA_MD.wav,1065,IEO,FEA,MD
1075_TIE_SAD_XX.wav,1075,TIE,SAD,XX
1019_MTI_DIS_XX.wav,1019,MTI,DIS,XX
1035_TIE_NEU_XX.wav,1035,TIE,NEU,XX
1059_IEO_ANG_MD.wav,1059,IEO,ANG,MD
1073_DFA_NEU_XX.wav,1073,DFA,NEU,XX
1016_IEO_HAP_MD.wav,1016,IEO,HAP,MD
1075_ITS_ANG_XX.wav,1075,ITS,ANG,XX
1085_TAI_FEA_XX.wav,1085,TAI,FEA,XX
1010_IWW_HAP_XX.wav,1010,IWW,HAP,XX
1002_ITS_FEA_XX.wav,1002,ITS,FEA,XX
1026_TIE_ANG_XX.wav,1026,TIE,ANG,XX
1083_IEO_DIS_MD.wav,1083,IEO,DIS,MD
1023_MTI_HAP_XX.wav,1023,MTI,HAP,XX
1054_TSI_DIS_XX.wav,1054,TSI,DIS,XX
1027_TAI_ANG_XX.wav,1027,TAI,ANG,XX
1088_DFA_DIS_XX.wav,1088,DFA,DIS,XX
1024_IEO_HAP_HI.wav,1024,IEO,HAP,HI
1045_TIE_DIS_XX.wav,1045,TIE,DIS,XX
1054_TSI_HAP_XX.wav,1054,TSI,HAP,XX
1084_WSI_SAD_XX.wav,1084,WSI,SAD,XX
1073_TIE_DIS_XX.wav,1073,TIE,DIS,XX
1089_TIE_DIS_XX.wav,1089,TIE,DIS,XX
1055_IWL_ANG_XX.wav,1055,IWL,ANG,XX
1019_IWW_HAP_XX.wav,1019,IWW,HAP,XX
1046_IWL_FEA_XX.wav,1046,IWL,FEA,XX
1060_IEO_DIS_MD.wav,1060,IEO,DIS,MD
1075_MTI_FEA_XX.wav,1075,MTI,FEA,XX
1017_TIE_NEU_XX.wav,1017,TIE,NEU,XX
1041_IEO_DIS_LO.wav,1041,IEO,DIS,LO
1082_ITS_HAP_XX.wav,1082,ITS,HAP,XX
1059_IOM_NEU_XX.wav,1059,IOM,NEU,XX
1022_TIE_DIS_XX.wav,1022,TIE,DIS,XX
1042_WSI_NEU_XX.wav,1042,WSI,NEU,XX
1003_TAI_ANG_XX.wav,1003,TAI,ANG,XX
1084_IEO_HAP_MD.wav,1084,IEO,HAP,MD
1042_IWL_ANG_XX.wav,1042,IWL,ANG,XX
1063_IWL_ANG_XX.wav,1063,IWL,ANG,XX
1044_IWW_ANG_XX.wav,1044,IWW,ANG,XX
1049_WSI_HAP_XX.wav,1049,WSI,HAP,XX
1028_IOM_DIS_XX.wav,1028,IOM,DIS,XX
1043_IWW_DIS_XX.wav,1043,IWW,DIS,XX
1075_IEO_FEA_LO.wav,1075,IEO,FEA,LO
1035_IEO_DIS_LO.wav,1035,IEO,DIS,LO
1073_IWL_ANG_XX.wav,1073,IWL,ANG,XX
1033_DFA_FEA_XX.wav,1033,DFA,FEA,XX
1015_ITS_SAD_XX.wav,1015,ITS,SAD,XX
1083_TSI_DIS_XX.wav,1083,TSI,DIS,XX
1080_TIE_NEU_XX.wav,1080,TIE,NEU,XX
1016_TAI_HAP_XX.wav,1016,TAI,HAP,XX
1021_IEO_DIS_MD.wav,1021,IEO,DIS,MD
1012_IEO_DIS_LO.wav,1012,IEO,DIS,LO
1016_IEO_FEA_LO.wav,1016,IEO,FEA,LO
1067_IEO_ANG_HI.wav,1067,IEO,ANG,HI
1048_IEO_SAD_HI.wav,1048,IEO,SAD,HI
1042_IWW_DIS_XX.wav,1042,IWW,DIS,XX
1082_IOM_HAP_XX.wav,1082,IOM,HAP,XX
1010_IEO_HAP_MD.wav,1010,IEO,HAP,MD
1032_TSI_DIS_XX.wav,1032,TSI,DIS,XX
1059_ITS_SAD_XX.wav,1059,ITS,SAD,XX
1054_IEO_SAD_MD.wav,1054,IEO,SAD,MD
1072_IWW_SAD_XX.wav,1072,IWW,SAD,XX
1039_ITS_ANG_XX.wav,1039,ITS,ANG,XX
1028_DFA_DIS_XX.wav,1028,DFA,DIS,XX
1062_TAI_HAP_XX.wav,1062,TAI,HAP,XX
1012_TIE_ANG_XX.wav,1012,TIE,ANG,XX
1002_IEO_SAD_MD.wav,1002,IEO,SAD,MD
1057_IOM_DIS_XX.wav,1057,IOM,DIS,XX
1089_TIE_ANG_XX.wav,1089,TIE,ANG,XX
1061_IEO_ANG_HI.wav,1061,IEO,ANG,HI
1065_DFA_ANG_XX.wav,1065,DFA,ANG,XX
1016_DFA_ANG_XX.wav,1016,DFA,ANG,XX
1081_TSI_ANG_XX.wav,1081,TSI,ANG,XX
1017_MTI_SAD_XX.wav,1017,MTI,SAD,XX
1018_IEO_SAD_HI.wav,1018,IEO,SAD,HI
1019_IWW_DIS_XX.wav,1019,IWW,DIS,XX
1064_ITH_DIS_XX.wav,1064,ITH,DIS,XX
1064_IEO_NEU_XX.wav,1064,IEO,NEU,XX
1081_WSI_DIS_XX.wav,1081,WSI,DIS,XX
1038_ITH_NEU_XX.wav,1038,ITH,NEU,XX
1016_IWL_SAD_XX.wav,1016,IWL,SAD,XX
1011_DFA_DIS_XX.wav,1011,DFA,DIS,XX
1040_WSI_DIS_XX.wav,1040,WSI,DIS,XX
1058_TIE_FEA_XX.wav,1058,TIE,FEA,XX
1015_MTI_NEU_XX.wav,1015,MTI,NEU,XX
1041_MTI_SAD_XX.wav,1041,MTI,SAD,XX
1006_TIE_FEA_XX.wav,1006,TIE,FEA,XX
1048_IEO_NEU_XX.wav,1048,IEO,NEU,XX
1015_IOM_FEA_XX.wav,1015,IOM,FEA,XX
1017_TSI_HAP_XX.wav,1017,TSI,HAP,XX
1089_IEO_ANG_MD.wav,1089,IEO,ANG,MD
1090_DFA_ANG_XX.wav,1090,DFA,ANG,XX
1028_MTI_SAD_XX.wav,1028,MTI,SAD,XX
1035_TSI_DIS_XX.wav,1035,TSI,DIS,XX
1062_IEO_ANG_HI.wav,1062,IEO,ANG,HI
1004_ITS_NEU_XX.wav,1004,ITS,NEU,XX
1053_IEO_DIS_HI.wav,1053,IEO,DIS,HI
1028_IWL_ANG_XX.wav,1028,IWL,ANG,XX
1014_IEO_ANG_MD.wav,1014,IEO,ANG,MD
1023_TIE_FEA_XX.wav,1023,TIE,FEA,XX
1021_IWW_HAP_XX.wav,1021,IWW,HAP,XX
1022_ITH_SAD_XX.wav,1022,ITH,SAD,XX
1018_IWL_ANG_XX.wav,1018,IWL,ANG,XX
1088_ITS_NEU_XX.wav,1088,ITS,NEU,XX
1025_IOM_ANG_XX.wav,1025,IOM,ANG,XX
1050_DFA_HAP_XX.wav,1050,DFA,HAP,XX
1023_WSI_FEA_XX.wav,1023,WSI,FEA,XX
1050_TIE_SAD_XX.wav,1050,TIE,SAD,XX
1030_WSI_SAD_XX.wav,1030,WSI,SAD,XX
1003_IWW_ANG_XX.wav,1003,IWW,ANG,XX
1051_IOM_NEU_XX.wav,1051,IOM,NEU,XX
1039_IWW_ANG_XX.wav,1039,IWW,ANG,XX
1087_ITS_SAD_XX.wav,1087,ITS,SAD,XX
1091_TSI_NEU_XX.wav,1091,TSI,NEU,XX
1001_ITH_SAD_XX.wav,1001,ITH,SAD,XX
1053_WSI_HAP_XX.wav,1053,WSI,HAP,XX
1003_WSI_SAD_XX.wav,1003,WSI,SAD,XX
1047_IEO_HAP_MD.wav,1047,IEO,HAP,MD
1009_IWL_DIS_XX.wav,1009,IWL,DIS,XX
1018_ITS_SAD_XX.wav,1018,ITS,SAD,XX
1067_IWL_FEA_XX.wav,1067,IWL,FEA,XX
1053_WSI_FEA_XX.wav,1053,WSI,FEA,XX
1044_IEO_DIS_LO.wav,1044,IEO,DIS,LO
1060_IWW_NEU_XX.wav,1060,IWW,NEU,XX
1078_IEO_HAP_LO.wav,1078,IEO,HAP,LO
1032_IEO_DIS_LO.wav,1032,IEO,DIS,LO
1028_IEO_FEA_LO.wav,1028,IEO,FEA,LO
1057_IEO_SAD_LO.wav,1057,IEO,SAD,LO
1025_IWW_ANG_XX.wav,1025,IWW,ANG,XX
1088_MTI_ANG_XX.wav,1088,MTI,ANG,XX
1037_ITS_HAP_XX.wav,1037,ITS,HAP,XX
1047_ITH_HAP_XX.wav,1047,ITH,HAP,XX
1079_MTI_HAP_XX.wav,1079,MTI,HAP,XX
1019_WSI_HAP_XX.wav,1019,WSI,HAP,XX
1081_IEO_ANG_MD.wav,1081,IEO,ANG,MD
1080_WSI_ANG_XX.wav,1080,WSI,ANG,XX
1076_IWL_FEA_XX.wav,1076,IWL,FEA,XX
1089_IOM_HAP_XX.wav,1089,IOM,HAP,XX
1067_IOM_SAD_XX.wav,1067,IOM,SAD,XX
1076_IEO_DIS_LO.wav,1076,IEO,DIS,LO
1041_DFA_NEU_XX.wav,1041,DFA,NEU,XX
1008_TSI_ANG_XX.wav,1008,TSI,ANG,XX
1042_IWL_NEU_XX.wav,1042,IWL,NEU,XX
1079_TIE_FEA_XX.wav,1079,TIE,FEA,XX
1043_IWL_HAP_XX.wav,1043,IWL,HAP,XX
1054_DFA_DIS_XX.wav,1054,DFA,DIS,XX
1022_TIE_ANG_XX.wav,1022,TIE,ANG,XX
1055_TSI_DIS_XX.wav,1055,TSI,DIS,XX
1023_ITH_FEA_XX.wav,1023,ITH,FEA,XX
1024_TIE_NEU_XX.wav,1024,TIE,NEU,XX
1027_TIE_HAP_XX.wav,1027,TIE,HAP,XX
1058_IWW_ANG_XX.wav,1058,IWW,ANG,XX
1041_TSI_SAD_XX.wav,1041,TSI,SAD,XX
1040_IEO_DIS_LO.wav,1040,IEO,DIS,LO
1034_TIE_HAP_XX.wav,1034,TIE,HAP,XX
1087_MTI_HAP_XX.wav,1087,MTI,HAP,XX
1063_IEO_DIS_MD.wav,1063,IEO,DIS,MD
1005_IEO_FEA_HI.wav,1005,IEO,FEA,HI
1029_IOM_DIS_XX.wav,1029,IOM,DIS,XX
1022_IWW_FEA_XX.wav,1022,IWW,FEA,XX
1012_IOM_FEA_XX.wav,1012,IOM,FEA,XX
1017_TAI_HAP_XX.wav,1017,TAI,HAP,XX
1012_MTI_FEA_XX.wav,1012,MTI,FEA,XX
1063_IWL_NEU_XX.wav,1063,IWL,NEU,XX
1072_IEO_ANG_HI.wav,1072,IEO,ANG,HI
1018_IEO_FEA_MD.wav,1018,IEO,FEA,MD
1013_IWL_NEU_XX.wav,1013,IWL,NEU,XX
1068_IEO_SAD_LO.wav,1068,IEO,SAD,LO
1004_TAI_FEA_XX.wav,1004,TAI,FEA,XX
1004_IEO_DIS_MD.wav,1004,IEO,DIS,MD
1045_TSI_NEU_XX.wav,1045,TSI,NEU,XX
1053_IWL_SAD_XX.wav,1053,IWL,SAD,XX
1087_IEO_FEA_HI.wav,1087,IEO,FEA,HI
1075_IOM_SAD_XX.wav,1075,IOM,SAD,XX
1045_WSI_SAD_XX.wav,1045,WSI,SAD,XX
1077_TSI_NEU_XX.wav,1077,TSI,NEU,XX
1052_TSI_DIS_XX.wav,1052,TSI,DIS,XX
1081_IWW_HAP_XX.wav,1081,IWW,HAP,XX
1003_IEO_FEA_HI.wav,1003,IEO,FEA,HI
1039_WSI_FEA_XX.wav,1039,WSI,FEA,XX
1069_ITS_FEA_XX.wav,1069,ITS,FEA,XX
1035_IOM_ANG_XX.wav,1035,IOM,ANG,XX
1035_ITS_HAP_XX.wav,1035,ITS,HAP,XX
1081_IEO_ANG_HI.wav,1081,IEO,ANG,HI
1048_ITS_ANG_XX.wav,1048,ITS,ANG,XX
1058_TIE_NEU_XX.wav,1058,TIE,NEU,XX
1027_IOM_ANG_XX.wav,1027,IOM,ANG,XX
1039_ITH_SAD_XX.wav,1039,ITH,SAD,XX
1028_DFA_HAP_XX.wav,1028,DFA,HAP,XX
1018_DFA_ANG_XX.wav,1018,DFA,ANG,XX
1021_MTI_ANG_XX.wav,1021,MTI,ANG,XX
1064_IEO_DIS_HI.wav,1064,IEO,DIS,HI
1042_IWL_DIS_XX.wav,1042,IWL,DIS,XX
1050_ITS_HAP_XX.wav,1050,ITS,HAP,XX
1056_IEO_DIS_MD.wav,1056,IEO,DIS,MD
1024_IOM_ANG_XX.wav,1024,IOM,ANG,XX
1011_IWL_FEA_XX.wav,1011,IWL,FEA,XX
1031_IEO_DIS_HI.wav,1031,IEO,DIS,HI
1046_IEO_DIS_MD.wav,1046,IEO,DIS,MD
1023_MTI_NEU_XX.wav,1023,MTI,NEU,XX
1072_TSI_FEA_XX.wav,1072,TSI,FEA,XX
1027_IOM_FEA_XX.wav,1027,IOM,FEA,XX
1013_IEO_HAP_LO.wav,1013,IEO,HAP,LO
1067_ITS_FEA_XX.wav,1067,ITS,FEA,XX
1055_IEO_HAP_MD.wav,1055,IEO,HAP,MD
1070_IWL_FEA_XX.wav,1070,IWL,FEA,XX
1055_IEO_DIS_HI.wav,1055,IEO,DIS,HI
1025_IEO_FEA_MD.wav,1025,IEO,FEA,MD
1064_IWW_FEA_XX.wav,1064,IWW,FEA,XX
1056_TAI_HAP_XX.wav,1056,TAI,HAP,XX
1032_TSI_ANG_XX.wav,1032,TSI,ANG,XX
1048_IOM_SAD_XX.wav,1048,IOM,SAD,XX
1045_TIE_ANG_XX.wav,1045,TIE,ANG,XX
1033_ITS_SAD_XX.wav,1033,ITS,SAD,XX
1007_IEO_HAP_HI.wav,1007,IEO,HAP,HI
1057_WSI_ANG_XX.wav,1057,WSI,ANG,XX
1012_TAI_NEU_XX.wav,1012,TAI,NEU,XX
1083_IOM_NEU_XX.wav,1083,IOM,NEU,XX
1043_IEO_DIS_MD.wav,1043,IEO,DIS,MD
1088_IOM_FEA_XX.wav,1088,IOM,FEA,XX
1061_ITS_NEU_XX.wav,1061,ITS,NEU,XX
1048_IOM_DIS_XX.wav,1048,IOM,DIS,XX
1017_TSI_NEU_XX.wav,1017,TSI,NEU,XX
1017_IOM_DIS_XX.wav,1017,IOM,DIS,XX
1007_DFA_DIS_XX.wav,1007,DFA,DIS,XX
1046_IEO_SAD_HI.wav,1046,IEO,SAD,HI
1020_ITS_DIS_XX.wav,1020,ITS,DIS,XX
1073_TAI_ANG_XX.wav,1073,TAI,ANG,XX
1044_ITS_HAP_XX.wav,1044,ITS,HAP,XX
1024_TSI_HAP_XX.wav,1024,TSI,HAP,XX
1043_DFA_HAP_XX.wav,1043,DFA,HAP,XX
1061_ITH_ANG_XX.wav,1061,ITH,ANG,XX
1066_TSI_HAP_XX.wav,1066,TSI,HAP,XX
1090_IWW_FEA_XX.wav,1090,IWW,FEA,XX
1053_IOM_HAP_XX.wav,1053,IOM,HAP,XX
1077_DFA_NEU_XX.wav,1077,DFA,NEU,XX
1027_IWW_NEU_XX.wav,1027,IWW,NEU,XX
1016_IWW_FEA_XX.wav,1016,IWW,FEA,XX
1019_MTI_ANG_XX.wav,1019,MTI,ANG,XX
1051_ITS_ANG_XX.wav,1051,ITS,ANG,XX
1038_WSI_ANG_XX.wav,1038,WSI,ANG,XX
1028_ITS_HAP_XX.wav,1028,ITS,HAP,XX
1015_ITS_NEU_XX.wav,1015,ITS,NEU,XX
1021_IOM_DIS_XX.wav,1021,IOM,DIS,XX
1017_IOM_FEA_XX.wav,1017,IOM,FEA,XX
1066_WSI_SAD_XX.wav,1066,WSI,SAD,XX
1067_IWW_FEA_XX.wav,1067,IWW,FEA,XX
1031_ITS_SAD_XX.wav,1031,ITS,SAD,XX
1037_MTI_FEA_XX.wav,1037,MTI,FEA,XX
1083_IWW_FEA_XX.wav,1083,IWW,FEA,XX
1027_IEO_HAP_LO.wav,1027,IEO,HAP,LO
1061_DFA_DIS_XX.wav,1061,DFA,DIS,XX
1040_TSI_FEA_XX.wav,1040,TSI,FEA,XX
1010_TAI_HAP_XX.wav,1010,TAI,HAP,XX
1053_ITS_NEU_XX.wav,1053,ITS,NEU,XX
1063_WSI_SAD_XX.wav,1063,WSI,SAD,XX
1059_MTI_DIS_XX.wav,1059,MTI,DIS,XX
1037_IWW_ANG_XX.wav,1037,IWW,ANG,XX
1051_DFA_FEA_XX.wav,1051,DFA,FEA,XX
1066_MTI_ANG_XX.wav,1066,MTI,ANG,XX
1031_ITS_FEA_XX.wav,1031,ITS,FEA,XX
1055_TIE_NEU_XX.wav,1055,TIE,NEU,XX
1058_MTI_FEA_XX.wav,1058,MTI,FEA,XX
1057_WSI_NEU_XX.wav,1057,WSI,NEU,XX
1013_IOM_NEU_XX.wav,1013,IOM,NEU,XX
1003_DFA_SAD_XX.wav,1003,DFA,SAD,XX
1002_IOM_DIS_XX.wav,1002,IOM,DIS,XX
1030_IEO_FEA_LO.wav,1030,IEO,FEA,LO
1081_DFA_HAP_XX.wav,1081,DFA,HAP,XX
1042_DFA_DIS_XX.wav,1042,DFA,DIS,XX
1070_TSI_FEA_XX.wav,1070,TSI,FEA,XX
1027_DFA_NEU_XX.wav,1027,DFA,NEU,XX
1091_ITH_ANG_XX.wav,1091,ITH,ANG,XX
1032_TAI_FEA_XX.wav,1032,TAI,FEA,XX
1052_DFA_NEU_XX.wav,1052,DFA,NEU,XX
1045_IEO_DIS_LO.wav,1045,IEO,DIS,LO
1060_ITH_ANG_XX.wav,1060,ITH,ANG,XX
1046_ITS_FEA_XX.wav,1046,ITS,FEA,XX
1071_IEO_FEA_HI.wav,1071,IEO,FEA,HI
1019_WSI_SAD_XX.wav,1019,WSI,SAD,XX
1026_ITS_SAD_XX.wav,1026,ITS,SAD,XX
1021_TSI_FEA_XX.wav,1021,TSI,FEA,XX
1071_IEO_ANG_LO.wav,1071,IEO,ANG,LO
1010_TAI_DIS_XX.wav,1010,TAI,DIS,XX
1037_TSI_HAP_XX.wav,1037,TSI,HAP,XX
1079_WSI_NEU_XX.wav,1079,WSI,NEU,XX
1003_IEO_HAP_LO.wav,1003,IEO,HAP,LO
1085_ITH_HAP_XX.wav,1085,ITH,HAP,XX
1046_IWL_HAP_XX.wav,1046,IWL,HAP,XX
1019_IEO_DIS_HI.wav,1019,IEO,DIS,HI
1082_MTI_NEU_XX.wav,1082,MTI,NEU,XX
1067_DFA_HAP_XX.wav,1067,DFA,HAP,XX
1088_TSI_FEA_XX.wav,1088,TSI,FEA,XX
1008_DFA_HAP_XX.wav,1008,DFA,HAP,XX
1033_MTI_ANG_XX.wav,1033,MTI,ANG,XX
1088_IWL_ANG_XX.wav,1088,IWL,ANG,XX
1073_IEO_SAD_LO.wav,1073,IEO,SAD,LO
1053_TAI_SAD_XX.wav,1053,TAI,SAD,XX
1069_TIE_HAP_XX.wav,1069,TIE,HAP,XX
1028_IEO_HAP_MD.wav,1028,IEO,HAP,MD
1062_IEO_FEA_LO.wav,1062,IEO,FEA,LO
1089_IEO_ANG_LO.wav,1089,IEO,ANG,LO
1037_IOM_DIS_XX.wav,1037,IOM,DIS,XX
1002_TAI_SAD_XX.wav,1002,TAI,SAD,XX
1052_TAI_NEU_XX.wav,1052,TAI,NEU,XX
1020_MTI_DIS_XX.wav,1020,MTI,DIS,XX
1001_MTI_DIS_XX.wav,1001,MTI,DIS,XX
1067_IWL_SAD_XX.wav,1067,IWL,SAD,XX
1046_DFA_SAD_XX.wav,1046,DFA,SAD,XX
1021_IEO_SAD_HI.wav,1021,IEO,SAD,HI
1035_ITS_NEU_XX.wav,1035,ITS,NEU,XX
1082_ITH_FEA_XX.wav,1082,ITH,FEA,XX
1082_MTI_DIS_XX.wav,1082,MTI,DIS,XX
1091_IEO_SAD_LO.wav,1091,IEO,SAD,LO
1071_IEO_DIS_LO.wav,1071,IEO,DIS,LO
1008_ITS_HAP_XX.wav,1008,ITS,HAP,XX
1020_IWL_NEU_XX.wav,1020,IWL,NEU,XX
1066_IEO_NEU_XX.wav,1066,IEO,NEU,XX
1066_IWW_HAP_XX.wav,1066,IWW,HAP,XX
1036_ITS_HAP_XX.wav,1036,ITS,HAP,XX
1083_TAI_HAP_XX.wav,1083,TAI,HAP,XX
1004_IEO_ANG_MD.wav,1004,IEO,ANG,MD
1083_IWW_ANG_XX.wav,1083,IWW,ANG,XX
1029_IOM_NEU_XX.wav,1029,IOM,NEU,XX
1065_IWW_DIS_XX.wav,1065,IWW,DIS,XX
1025_IEO_SAD_LO.wav,1025,IEO,SAD,LO
1019_IOM_NEU_XX.wav,1019,IOM,NEU,XX
1069_TIE_SAD_XX.wav,1069,TIE,SAD,XX
1023_IOM_DIS_XX.wav,1023,IOM,DIS,XX
1067_IOM_DIS_XX.wav,1067,IOM,DIS,XX
1078_TIE_DIS_XX.wav,1078,TIE,DIS,XX
1075_MTI_DIS_XX.wav,1075,MTI,DIS,XX
1085_IWL_FEA_XX.wav,1085,IWL,FEA,XX
1078_DFA_FEA_XX.wav,1078,DFA,FEA,XX
1056_ITS_NEU_XX.wav,1056,ITS,NEU,XX
1016_TAI_DIS_XX.wav,1016,TAI,DIS,XX
1024_TSI_ANG_XX.wav,1024,TSI,ANG,XX
1008_ITS_DIS_XX.wav,1008,ITS,DIS,XX
1018_IWL_HAP_XX.wav,1018,IWL,HAP,XX
1019_IWW_FEA_XX.wav,1019,IWW,FEA,XX
