filename,actor,sentence,emotion,level
1015_IEO_ANG_HI.wav,1015,IEO,ANG,HI
1011_IEO_DIS_LO.wav,1011,IEO,DIS,LO
1074_IEO_FEA_MD.wav,1074,IEO,FEA,MD
1056_IEO_HAP_HI.wav,1056,IEO,HAP,HI
1086_IWW_ANG_XX.wav,1086,IWW,ANG,XX
1091_ITS_HAP_XX.wav,1091,ITS,HAP,XX
1002_TSI_ANG_XX.wav,1002,TSI,ANG,XX
1008_IWL_DIS_XX.wav,1008,IWL,DIS,XX
1013_IEO_FEA_LO.wav,1013,IEO,FEA,LO
1052_WSI_NEU_XX.wav,1052,WSI,NEU,XX
1006_IWW_FEA_XX.wav,1006,IWW,FEA,XX
1075_IOM_HAP_XX.wav,1075,IOM,HAP,XX
1014_IEO_HAP_LO.wav,1014,IEO,HAP,LO
1035_TSI_FEA_XX.wav,1035,TSI,FEA,XX
1065_DFA_FEA_XX.wav,1065,DFA,FEA,XX
1010_IOM_NEU_XX.wav,1010,IOM,NEU,XX
1080_IWL_ANG_XX.wav,1080,IWL,ANG,XX
1057_TAI_ANG_XX.wav,1057,TAI,ANG,XX
1002_MTI_SAD_XX.wav,1002,MTI,SAD,XX
1072_ITS_FEA_XX.wav,1072,ITS,FEA,XX
1019_IEO_ANG_MD.wav,1019,IEO,ANG,MD
1014_TAI_NEU_XX.wav,1014,TAI,NEU,XX
1089_IEO_DIS_MD.wav,1089,IEO,DIS,MD
1074_ITH_FEA_XX.wav,1074,ITH,FEA,XX
1079_IWL_SAD_XX.wav,1079,IWL,SAD,XX
1004_WSI_HAP_XX.wav,1004,WSI,HAP,XX
1087_IEO_ANG_LO.wav,1087,IEO,ANG,LO
1045_IOM_ANG_XX.wav,1045,IOM,ANG,XX
1065_TSI_ANG_XX.wav,1065,TSI,ANG,XX
1075_IOM_ANG_XX.wav,1075,IOM,ANG,XX
1024_TAI_FEA_XX.wav,1024,TAI,FEA,XX
1064_TSI_FEA_XX.wav,1064,TSI,FEA,XX
1091_ITS_ANG_XX.wav,1091,ITS,ANG,XX
1064_ITS_NEU_XX.wav,1064,ITS,NEU,XX
1031_ITS_HAP_XX.wav,1031,ITS,HAP,XX
1071_TSI_ANG_XX.wav,1071,TSI,ANG,XX
1072_IWW_ANG_XX.wav,1072,IWW,ANG,XX
1039_WSI_DIS_XX.wav,1039,WSI,DIS,XX
1053_TAI_DIS_XX.wav,1053,TAI,DIS,XX
1031_ITH_FEA_XX.wav,1031,ITH,FEA,XX
1047_TIE_DIS_XX.wav,1047,TIE,DIS,XX
1037_IEO_FEA_LO.wav,1037,IEO,FEA,LO
1050_IOM_FEA_XX.wav,1050,IOM,FEA,XX
1081_IEO_FEA_HI.wav,1081,IEO,FEA,HI
1055_WSI_NEU_XX.wav,1055,WSI,NEU,XX
1033_IWW_ANG_XX.wav,1033,IWW,ANG,XX
1025_TSI_SAD_XX.wav,1025,TSI,SAD,XX
1012_IEO_FEA_MD.wav,1012,IEO,FEA,MD
1076_DFA_SAD_XX.wav,1076,DFA,SAD,XX
1028_TSI_HAP_XX.wav,1028,TSI,HAP,XX
1045_WSI_NEU_XX.wav,1045,WSI,NEU,XX
1045_IWW_ANG_XX.wav,1045,IWW,ANG,XX
1036_TSI_SAD_XX.wav,1036,TSI,SAD,XX
1071_TAI_FEA_XX.wav,1071,TAI,FEA,XX
1049_IWW_ANG_XX.wav,1049,IWW,ANG,XX
1006_DFA_FEA_XX.wav,1006,DFA,FEA,XX
1024_IOM_SAD_XX.wav,1024,IOM,SAD,XX
1009_WSI_ANG_XX.wav,1009,WSI,ANG,XX
1027_TAI_NEU_XX.wav,1027,TAI,NEU,XX
1029_IWW_DIS_XX.wav,1029,IWW,DIS,XX
1001_IEO_DIS_LO.wav,1001,IEO,DIS,LO
1024_WSI_SAD_XX.wav,1024,WSI,SAD,XX
1018_IWL_FEA_XX.wav,1018,IWL,FEA,XX
1071_IEO_FEA_LO.wav,1071,IEO,FEA,LO
1069_MTI_SAD_XX.wav,1069,MTI,SAD,XX
1021_IOM_HAP_XX.wav,1021,IOM,HAP,XX
1080_ITS_ANG_XX.wav,1080,ITS,ANG,XX
1054_IOM_NEU_XX.wav,1054,IOM,NEU,XX
1005_ITS_NEU_XX.wav,1005,ITS,NEU,XX
1035_ITH_FEA_XX.wav,1035,ITH,FEA,XX
1055_MTI_ANG_XX.wav,1055,MTI,ANG,XX
1028_MTI_HAP_XX.wav,1028,MTI,HAP,XX
1078_IWW_NEU_XX.wav,1078,IWW,NEU,XX
1073_IWW_ANG_XX.wav,1073,IWW,ANG,XX
1014_IEO_FEA_LO.wav,1014,IEO,FEA,LO
1071_TAI_DIS_XX.wav,1071,TAI,DIS,XX
1035_MTI_ANG_XX.wav,1035,MTI,ANG,XX
1081_IOM_HAP_XX.wav,1081,IOM,HAP,XX
1026_WSI_DIS_XX.wav,1026,WSI,DIS,XX
1014_IWW_NEU_XX.wav,1014,IWW,NEU,XX
1022_IEO_ANG_HI.wav,1022,IEO,ANG,HI
1057_ITH_DIS_XX.wav,1057,ITH,DIS,XX
1019_TAI_DIS_XX.wav,1019,TAI,DIS,XX
1059_TAI_ANG_XX.wav,1059,TAI,ANG,XX
1038_TIE_FEA_XX.wav,1038,TIE,FEA,XX
1003_ITH_ANG_XX.wav,1003,ITH,ANG,XX
1052_MTI_NEU_XX.wav,1052,MTI,NEU,XX
1040_MTI_FEA_XX.wav,1040,MTI,FEA,XX
1012_IWL_HAP_XX.wav,1012,IWL,HAP,XX
1007_IWW_HAP_XX.wav,1007,IWW,HAP,XX
1005_IWL_SAD_XX.wav,1005,IWL,SAD,XX
1043_IWW_FEA_XX.wav,1043,IWW,FEA,XX
1073_IEO_FEA_LO.wav,1073,IEO,FEA,LO
1059_IWL_FEA_XX.wav,1059,IWL,FEA,XX
1028_IEO_SAD_MD.wav,1028,IEO,SAD,MD
1042_IOM_HAP_XX.wav,1042,IOM,HAP,XX
1078_TSI_ANG_XX.wav,1078,TSI,ANG,XX
1038_TSI_DIS_XX.wav,1038,TSI,DIS,XX
1050_TIE_FEA_XX.wav,1050,TIE,FEA,XX
1076_IEO_ANG_LO.wav,1076,IEO,ANG,LO
1018_ITS_NEU_XX.wav,1018,ITS,NEU,XX
1065_ITS_SAD_XX.wav,1065,ITS,SAD,XX
1029_IWW_NEU_XX.wav,1029,IWW,NEU,XX
1038_ITH_FEA_XX.wav,1038,ITH,FEA,XX
1031_IWL_FEA_XX.wav,1031,IWL,FEA,XX
1070_ITS_HAP_XX.wav,1070,ITS,HAP,XX
1023_TAI_FEA_XX.wav,1023,TAI,FEA,XX
1009_TSI_DIS_XX.wav,1009,TSI,DIS,XX
1018_IEO_SAD_LO.wav,1018,IEO,SAD,LO
1037_IOM_HAP_XX.wav,1037,IOM,HAP,XX
1007_IEO_DIS_MD.wav,1007,IEO,DIS,MD
1090_IWL_HAP_XX.wav,1090,IWL,HAP,XX
1085_TIE_SAD_XX.wav,1085,TIE,SAD,XX
1029_IEO_SAD_LO.wav,1029,IEO,SAD,LO
1003_TAI_NEU_XX.wav,1003,TAI,NEU,XX
1082_TIE_FEA_XX.wav,1082,TIE,FEA,XX
1014_WSI_SAD_XX.wav,1014,WSI,SAD,XX
1071_TAI_NEU_XX.wav,1071,TAI,NEU,XX
1035_DFA_DIS_XX.wav,1035,DFA,DIS,XX
1072_IEO_DIS_HI.wav,1072,IEO,DIS,HI
1056_ITH_HAP_XX.wav,1056,ITH,HAP,XX
1073_IWW_FEA_XX.wav,1073,IWW,FEA,XX
1070_IOM_NEU_XX.wav,1070,IOM,NEU,XX
1025_IWL_DIS_XX.wav,1025,IWL,DIS,XX
1039_DFA_DIS_XX.wav,1039,DFA,DIS,XX
1015_IWL_NEU_XX.wav,1015,IWL,NEU,XX
1060_IEO_DIS_LO.wav,1060,IEO,DIS,LO
1008_ITH_SAD_XX.wav,1008,ITH,SAD,XX
1025_TAI_DIS_XX.wav,1025,TAI,DIS,XX
1024_TAI_HAP_XX.wav,1024,TAI,HAP,XX
1013_TSI_SAD_XX.wav,1013,TSI,SAD,XX
1065_TIE_DIS_XX.wav,1065,TIE,DIS,XX
1029_IEO_FEA_MD.wav,1029,IEO,FEA,MD
1063_IEO_HAP_LO.wav,1063,IEO,HAP,LO
1034_ITS_NEU_XX.wav,1034,ITS,NEU,XX
1043_IEO_DIS_LO.wav,1043,IEO,DIS,LO
1066_TAI_DIS_XX.wav,1066,TAI,DIS,XX
1065_TAI_NEU_XX.wav,1065,TAI,NEU,XX
1014_ITS_NEU_XX.wav,1014,ITS,NEU,XX
1036_IEO_HAP_MD.wav,1036,IEO,HAP,MD
1072_TSI_ANG_XX.wav,1072,TSI,ANG,XX
1042_ITH_ANG_XX.wav,1042,ITH,ANG,XX
1065_IWL_ANG_XX.wav,1065,IWL,ANG,XX
1057_TAI_NEU_XX.wav,1057,TAI,NEU,XX
1063_TAI_ANG_XX.wav,1063,TAI,ANG,XX
1082_DFA_DIS_XX.wav,1082,DFA,DIS,XX
1019_IOM_HAP_XX.wav,1019,IOM,HAP,XX
1091_IWW_FEA_XX.wav,1091,IWW,FEA,XX
1046_ITH_HAP_XX.wav,1046,ITH,HAP,XX
1044_DFA_ANG_XX.wav,1044,DFA,ANG,XX
1084_IWW_DIS_XX.wav,1084,IWW,DIS,XX
1074_MTI_SAD_XX.wav,1074,MTI,SAD,XX
1010_DFA_HAP_XX.wav,1010,DFA,HAP,XX
1041_DFA_ANG_XX.wav,1041,DFA,ANG,XX
1038_ITH_DIS_XX.wav,1038,ITH,DIS,XX
1036_TAI_HAP_XX.wav,1036,TAI,HAP,XX
1016_IEO_HAP_LO.wav,1016,IEO,HAP,LO
1063_IEO_SAD_MD.wav,1063,IEO,SAD,MD
1038_MTI_FEA_XX.wav,1038,MTI,FEA,XX
1010_MTI_NEU_XX.wav,1010,MTI,NEU,XX
1088_IOM_HAP_XX.wav,1088,IOM,HAP,XX
1034_TAI_FEA_XX.wav,1034,TAI,FEA,XX
1031_TAI_FEA_XX.wav,1031,TAI,FEA,XX
1080_ITS_DIS_XX.wav,1080,ITS,DIS,XX
1058_IEO_HAP_LO.wav,1058,IEO,HAP,LO
1028_ITH_DIS_XX.wav,1028,ITH,DIS,XX
1058_IWL_ANG_XX.wav,1058,IWL,ANG,XX
1072_ITH_DIS_XX.wav,1072,ITH,DIS,XX
1046_IWW_ANG_XX.wav,1046,IWW,ANG,XX
1085_TAI_HAP_XX.wav,1085,TAI,HAP,XX
1025_WSI_ANG_XX.wav,1025,WSI,ANG,XX
1007_ITH_ANG_XX.wav,1007,ITH,ANG,XX
1074_WSI_HAP_XX.wav,1074,WSI,HAP,XX
1035_IEO_DIS_MD.wav,1035,IEO,DIS,MD
1065_TSI_DIS_XX.wav,1065,TSI,DIS,XX
1078_IEO_SAD_MD.wav,1078,IEO,SAD,MD
1003_IEO_DIS_LO.wav,1003,IEO,DIS,LO
1076_TSI_NEU_XX.wav,1076,TSI,NEU,XX
1045_MTI_FEA_XX.wav,1045,MTI,FEA,XX
1032_MTI_SAD_XX.wav,1032,MTI,SAD,XX
1011_IEO_DIS_MD.wav,1011,IEO,DIS,MD
1005_DFA_DIS_XX.wav,1005,DFA,DIS,XX
1063_DFA_DIS_XX.wav,1063,DFA,DIS,XX
1088_ITS_FEA_XX.wav,1088,ITS,FEA,XX
1039_IEO_DIS_MD.wav,1039,IEO,DIS,MD
1041_IEO_SAD_HI.wav,1041,IEO,SAD,HI
1059_IEO_ANG_LO.wav,1059,IEO,ANG,LO
1066_ITH_SAD_XX.wav,1066,ITH,SAD,XX
1040_IOM_HAP_XX.wav,1040,IOM,HAP,XX
1055_IOM_DIS_XX.wav,1055,IOM,DIS,XX
1086_IEO_NEU_XX.wav,1086,IEO,NEU,XX
1010_TSI_ANG_XX.wav,1010,TSI,ANG,XX
1049_ITS_NEU_XX.wav,1049,ITS,NEU,XX
1002_TAI_ANG_XX.wav,1002,TAI,ANG,XX
1062_DFA_HAP_XX.wav,1062,DFA,HAP,XX
1048_IEO_SAD_MD.wav,1048,IEO,SAD,MD
1020_IEO_DIS_MD.wav,1020,IEO,DIS,MD
1082_IEO_DIS_MD.wav,1082,IEO,DIS,MD
1054_IEO_FEA_HI.wav,1054,IEO,FEA,HI
1082_TAI_NEU_XX.wav,1082,TAI,NEU,XX
1086_WSI_ANG_XX.wav,1086,WSI,ANG,XX
1077_TAI_NEU_XX.wav,1077,TAI,NEU,XX
1068_IEO_HAP_HI.wav,1068,IEO,HAP,HI
1034_IEO_FEA_LO.wav,1034,IEO,FEA,LO
1087_DFA_NEU_XX.wav,1087,DFA,NEU,XX
1007_TSI_NEU_XX.wav,1007,TSI,NEU,XX
1033_TIE_HAP_XX.wav,1033,TIE,HAP,XX
1033_IEO_HAP_MD.wav,1033,IEO,HAP,MD
1071_TIE_FEA_XX.wav,1071,TIE,FEA,XX
1007_WSI_DIS_XX.wav,1007,WSI,DIS,XX
1054_IOM_SAD_XX.wav,1054,IOM,SAD,XX
1085_ITS_FEA_XX.wav,1085,ITS,FEA,XX
1058_ITH_HAP_XX.wav,1058,ITH,HAP,XX
1028_ITS_DIS_XX.wav,1028,ITS,DIS,XX
1014_TIE_NEU_XX.wav,1014,TIE,NEU,XX
1044_WSI_NEU_XX.wav,1044,WSI,NEU,XX
1069_IWW_HAP_XX.wav,1069,IWW,HAP,XX
1080_IEO_FEA_HI.wav,1080,IEO,FEA,HI
1074_ITS_HAP_XX.wav,1074,ITS,HAP,XX
1036_IOM_SAD_XX.wav,1036,IOM,SAD,XX
1031_IEO_SAD_LO.wav,1031,IEO,SAD,LO
1064_IEO_SAD_HI.wav,1064,IEO,SAD,HI
1047_TIE_ANG_XX.wav,1047,TIE,ANG,XX
1085_IOM_ANG_XX.wav,1085,IOM,ANG,XX
1068_IWL_NEU_XX.wav,1068,IWL,NEU,XX
1033_IOM_DIS_XX.wav,1033,IOM,DIS,XX
1031_DFA_HAP_XX.wav,1031,DFA,HAP,XX
1006_DFA_SAD_XX.wav,1006,DFA,SAD,XX
1002_IEO_HAP_LO.wav,1002,IEO,HAP,LO
1086_WSI_NEU_XX.wav,1086,WSI,NEU,XX
1030_DFA_FEA_XX.wav,1030,DFA,FEA,XX
1016_WSI_NEU_XX.wav,1016,WSI,NEU,XX
1033_DFA_NEU_XX.wav,1033,DFA,NEU,XX
1050_TSI_SAD_XX.wav,1050,TSI,SAD,XX
1075_IEO_FEA_MD.wav,1075,IEO,FEA,MD
1002_IEO_ANG_LO.wav,1002,IEO,ANG,LO
1077_IWL_NEU_XX.wav,1077,IWL,NEU,XX
1002_TIE_ANG_XX.wav,1002,TIE,ANG,XX
1051_ITH_ANG_XX.wav,1051,ITH,ANG,XX
1003_IWL_ANG_XX.wav,1003,IWL,ANG,XX
1086_TAI_ANG_XX.wav,1086,TAI,ANG,XX
1027_WSI_ANG_XX.wav,1027,WSI,ANG,XX
1074_MTI_DIS_XX.wav,1074,MTI,DIS,XX
1051_IWW_ANG_XX.wav,1051,IWW,ANG,XX
1039_ITS_SAD_XX.wav,1039,ITS,SAD,XX
1061_TSI_HAP_XX.wav,1061,TSI,HAP,XX
1038_WSI_DIS_XX.wav,1038,WSI,DIS,XX
1031_IEO_SAD_MD.wav,1031,IEO,SAD,MD
1061_DFA_FEA_XX.wav,1061,DFA,FEA,XX
1077_TIE_NEU_XX.wav,1077,TIE,NEU,XX
1003_TIE_FEA_XX.wav,1003,TIE,FEA,XX
1060_IEO_HAP_LO.wav,1060,IEO,HAP,LO
1023_ITS_FEA_XX.wav,1023,ITS,FEA,XX
1057_IWL_FEA_XX.wav,1057,IWL,FEA,XX
1047_TAI_SAD_XX.wav,1047,TAI,SAD,XX
1084_IEO_DIS_MD.wav,1084,IEO,DIS,MD
1088_TAI_DIS_XX.wav,1088,TAI,DIS,XX
1024_IEO_FEA_MD.wav,1024,IEO,FEA,MD
1011_IEO_ANG_LO.wav,1011,IEO,ANG,LO
1085_IWL_ANG_XX.wav,1085,IWL,ANG,XX
1022_IEO_SAD_LO.wav,1022,IEO,SAD,LO
1001_IEO_FEA_HI.wav,1001,IEO,FEA,HI
1019_TAI_SAD_XX.wav,1019,TAI,SAD,XX
1014_IWW_DIS_XX.wav,1014,IWW,DIS,XX
1089_IEO_SAD_MD.wav,1089,IEO,SAD,MD
1043_MTI_DIS_XX.wav,1043,MTI,DIS,XX
1035_WSI_NEU_XX.wav,1035,WSI,NEU,XX
1091_TIE_FEA_XX.wav,1091,TIE,FEA,XX
1020_ITS_SAD_XX.wav,1020,ITS,SAD,XX
1032_MTI_FEA_XX.wav,1032,MTI,FEA,XX
1078_IEO_HAP_MD.wav,1078,IEO,HAP,MD
1025_DFA_ANG_XX.wav,1025,DFA,ANG,XX
1059_IWW_SAD_XX.wav,1059,IWW,SAD,XX
1060_MTI_SAD_XX.wav,1060,MTI,SAD,XX
1060_ITS_DIS_XX.wav,1060,ITS,DIS,XX
1065_TIE_SAD_XX.wav,1065,TIE,SAD,XX
1050_ITS_ANG_XX.wav,1050,ITS,ANG,XX
1052_IOM_NEU_XX.wav,1052,IOM,NEU,XX
1049_IEO_ANG_MD.wav,1049,IEO,ANG,MD
1018_IWW_FEA_XX.wav,1018,IWW,FEA,XX
1055_TIE_DIS_XX.wav,1055,TIE,DIS,XX
1036_TAI_FEA_XX.wav,1036,TAI,FEA,XX
1008_IEO_FEA_LO.wav,1008,IEO,FEA,LO
1021_DFA_SAD_XX.wav,1021,DFA,SAD,XX
1066_DFA_ANG_XX.wav,1066,DFA,ANG,XX
1034_WSI_SAD_XX.wav,1034,WSI,SAD,XX
1079_TAI_NEU_XX.wav,1079,TAI,NEU,XX
1068_WSI_NEU_XX.wav,1068,WSI,NEU,XX
1055_ITH_SAD_XX.wav,1055,ITH,SAD,XX
1047_IWL_HAP_XX.wav,1047,IWL,HAP,XX
1066_DFA_SAD_XX.wav,1066,DFA,SAD,XX
1077_IWW_SAD_XX.wav,1077,IWW,SAD,XX
1054_IWL_ANG_XX.wav,1054,IWL,ANG,XX
1070_ITH_SAD_XX.wav,1070,ITH,SAD,XX
1031_TAI_ANG_XX.wav,1031,TAI,ANG,XX
1086_IEO_DIS_LO.wav,1086,IEO,DIS,LO
1020_IEO_ANG_MD.wav,1020,IEO,ANG,MD
1060_WSI_SAD_XX.wav,1060,WSI,SAD,XX
1080_TIE_DIS_XX.wav,1080,TIE,DIS,XX
1051_IEO_HAP_LO.wav,1051,IEO,HAP,LO
1023_IEO_FEA_LO.wav,1023,IEO,FEA,LO
1071_WSI_NEU_XX.wav,1071,WSI,NEU,XX
1004_WSI_ANG_XX.wav,1004,WSI,ANG,XX
1010_IEO_NEU_XX.wav,1010,IEO,NEU,XX
1070_IEO_SAD_MD.wav,1070,IEO,SAD,MD
1027_IWL_FEA_XX.wav,1027,IWL,FEA,XX
1066_WSI_HAP_XX.wav,1066,WSI,HAP,XX
1042_TIE_SAD_XX.wav,1042,TIE,SAD,XX
1010_WSI_FEA_XX.wav,1010,WSI,FEA,XX
1049_ITH_FEA_XX.wav,1049,ITH,FEA,XX
1026_DFA_ANG_XX.wav,1026,DFA,ANG,XX
1047_MTI_NEU_XX.wav,1047,MTI,NEU,XX
1032_WSI_HAP_XX.wav,1032,WSI,HAP,XX
1015_MTI_HAP_XX.wav,1015,MTI,HAP,XX
1013_MTI_ANG_XX.wav,1013,MTI,ANG,XX
1032_MTI_DIS_XX.wav,1032,MTI,DIS,XX
1010_IEO_SAD_MD.wav,1010,IEO,SAD,MD
1027_IWL_HAP_XX.wav,1027,IWL,HAP,XX
1013_TSI_HAP_XX.wav,1013,TSI,HAP,XX
1040_IOM_NEU_XX.wav,1040,IOM,NEU,XX
1050_MTI_SAD_XX.wav,1050,MTI,SAD,XX
1063_WSI_DIS_XX.wav,1063,WSI,DIS,XX
1078_MTI_DIS_XX.wav,1078,MTI,DIS,XX
1038_DFA_SAD_XX.wav,1038,DFA,SAD,XX
1059_DFA_ANG_XX.wav,1059,DFA,ANG,XX
1065_IWL_FEA_XX.wav,1065,IWL,FEA,XX
1018_TSI_SAD_XX.wav,1018,TSI,SAD,XX
1045_ITH_DIS_XX.wav,1045,ITH,DIS,XX
1029_DFA_ANG_XX.wav,1029,DFA,ANG,XX
1021_IWW_DIS_XX.wav,1021,IWW,DIS,XX
1082_IEO_DIS_LO.wav,1082,IEO,DIS,LO
1077_IOM_ANG_XX.wav,1077,IOM,ANG,XX
1038_ITS_DIS_XX.wav,1038,ITS,DIS,XX
1068_MTI_FEA_XX.wav,1068,MTI,FEA,XX
1083_WSI_NEU_XX.wav,1083,WSI,NEU,XX
1012_TSI_FEA_XX.wav,1012,TSI,FEA,XX
1051_TSI_ANG_XX.wav,1051,TSI,ANG,XX
1002_TSI_NEU_XX.wav,1002,TSI,NEU,XX
1061_ITS_DIS_XX.wav,1061,ITS,DIS,XX
1085_IEO_DIS_HI.wav,1085,IEO,DIS,HI
1022_DFA_HAP_XX.wav,1022,DFA,HAP,XX
1043_IOM_HAP_XX.wav,1043,IOM,HAP,XX
1048_ITH_NEU_XX.wav,1048,ITH,NEU,XX
1001_IEO_DIS_MD.wav,1001,IEO,DIS,MD
1019_IWL_ANG_XX.wav,1019,IWL,ANG,XX
1079_WSI_SAD_XX.wav,1079,WSI,SAD,XX
1088_WSI_NEU_XX.wav,1088,WSI,NEU,XX
1052_ITH_DIS_XX.wav,1052,ITH,DIS,XX
1082_TSI_ANG_XX.wav,1082,TSI,ANG,XX
1073_ITH_SAD_XX.wav,1073,ITH,SAD,XX
1015_TSI_HAP_XX.wav,1015,TSI,HAP,XX
1006_ITS_DIS_XX.wav,1006,ITS,DIS,XX
1086_IEO_DIS_MD.wav,1086,IEO,DIS,MD
1019_IWW_ANG_XX.wav,1019,IWW,ANG,XX
1002_IEO_HAP_HI.wav,1002,IEO,HAP,HI
1073_TSI_HAP_XX.wav,1073,TSI,HAP,XX
1038_IEO_ANG_MD.wav,1038,IEO,ANG,MD
1016_IOM_SAD_XX.wav,1016,IOM,SAD,XX
1012_WSI_FEA_XX.wav,1012,WSI,FEA,XX
1075_ITS_NEU_XX.wav,1075,ITS,NEU,XX
1077_IWL_HAP_XX.wav,1077,IWL,HAP,XX
1031_IEO_HAP_LO.wav,1031,IEO,HAP,LO
1027_WSI_SAD_XX.wav,1027,WSI,SAD,XX
1021_IEO_DIS_LO.wav,1021,IEO,DIS,LO
1085_TIE_HAP_XX.wav,1085,TIE,HAP,XX
1013_ITH_ANG_XX.wav,1013,ITH,ANG,XX
1047_IEO_DIS_HI.wav,1047,IEO,DIS,HI
1012_ITH_FEA_XX.wav,1012,ITH,FEA,XX
1060_TIE_DIS_XX.wav,1060,TIE,DIS,XX
1069_IWW_DIS_XX.wav,1069,IWW,DIS,XX
1089_IEO_ANG_HI.wav,1089,IEO,ANG,HI
1073_ITH_HAP_XX.wav,1073,ITH,HAP,XX
1045_IWL_NEU_XX.wav,1045,IWL,NEU,XX
1065_ITS_NEU_XX.wav,1065,ITS,NEU,XX
1023_DFA_HAP_XX.wav,1023,DFA,HAP,XX
1025_IEO_ANG_HI.wav,1025,IEO,ANG,HI
1025_IOM_FEA_XX.wav,1025,IOM,FEA,XX
1022_ITH_NEU_XX.wav,1022,ITH,NEU,XX
1032_TIE_SAD_XX.wav,1032,TIE,SAD,XX
1078_IWW_ANG_XX.wav,1078,IWW,ANG,XX
1064_TAI_SAD_XX.wav,1064,TAI,SAD,XX
1076_IEO_ANG_HI.wav,1076,IEO,ANG,HI
1004_ITS_SAD_XX.wav,1004,ITS,SAD,XX
1072_IWL_ANG_XX.wav,1072,IWL,ANG,XX
1039_TIE_HAP_XX.wav,1039,TIE,HAP,XX
1009_ITH_DIS_XX.wav,1009,ITH,DIS,XX
1083_MTI_DIS_XX.wav,1083,MTI,DIS,XX
1075_ITH_DIS_XX.wav,1075,ITH,DIS,XX
1057_TSI_HAP_XX.wav,1057,TSI,HAP,XX
1011_TSI_FEA_XX.wav,1011,TSI,FEA,XX
1080_IEO_HAP_MD.wav,1080,IEO,HAP,MD
1036_IOM_DIS_XX.wav,1036,IOM,DIS,XX
1083_TIE_FEA_XX.wav,1083,TIE,FEA,XX
1064_TAI_FEA_XX.wav,1064,TAI,FEA,XX
